d0ee61,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590731321,,200
8611d6,127.0.0.1,GET,http://localhost:8000/css/style.css,1590731321,5f78a4,404
5f78a4,127.0.0.1,GET,http://localhost:8000/css/style.css,1590731321,,404
72abab,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590733081,,200
fa1862,127.0.0.1,GET,http://localhost:8000/css/style.css,1590733082,d2ec80,404
d2ec80,127.0.0.1,GET,http://localhost:8000/css/style.css,1590733082,,404
754704,127.0.0.1,GET,http://localhost:8000/,1590736689,,200
c54a3d,127.0.0.1,GET,http://localhost:8000/css/style.css,1590736690,ec632f,404
ec632f,127.0.0.1,GET,http://localhost:8000/css/style.css,1590736690,,404
7afd78,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590738336,,200
4b5cbb,127.0.0.1,GET,http://localhost:8000/css/style.css,1590738336,b0f6d2,404
b0f6d2,127.0.0.1,GET,http://localhost:8000/css/style.css,1590738336,,404
ef0e8a,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590740127,d9ec7e,500
d9ec7e,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590740127,,500
205f9b,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590740661,6377c6,500
6377c6,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590740661,,500
334b5a,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590740721,,200
04c18b,127.0.0.1,GET,http://localhost:8000/css/style.css,1590740721,a17418,404
a17418,127.0.0.1,GET,http://localhost:8000/css/style.css,1590740721,,404
6ea39d,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590741793,6f793d,404
6f793d,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590741793,,404
c261d2,127.0.0.1,GET,http://localhost:8000/logement/ajouter/,1590741816,,301
d7d221,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590741817,9f5a9d,404
9f5a9d,127.0.0.1,GET,http://localhost:8000/ajouter-un-logement/,1590741817,,404
15dac4,127.0.0.1,GET,http://localhost:8000/logement/ajouter/,1590741832,,301
dc6a5b,127.0.0.1,GET,http://localhost:8000/logement/ajouter,1590741832,,200
8cf409,127.0.0.1,GET,http://localhost:8000/css/style.css,1590741833,e4e269,404
e4e269,127.0.0.1,GET,http://localhost:8000/css/style.css,1590741833,,404
73f11c,127.0.0.1,POST,http://localhost:8000/logement/ajouter,1590741984,,200
58e4b9,127.0.0.1,GET,http://localhost:8000/css/style.css,1590741985,3be77a,404
3be77a,127.0.0.1,GET,http://localhost:8000/css/style.css,1590741985,,404
1f204b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1590742017,971d4e,404
971d4e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1590742017,,404
